,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
moses-in-midian,[],[],0,['https://www.sefaria.org.il/Berakhot.63b.12-64a.3'],0,1
laws-of-sorting-on-shabbat,[],[],0,[],0,0
13-principles-of-faith,[],[],0,"['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127']",0,2
laws-of-additional-holiday-sacrifices,[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32']",0,1
laws-of-desecrating-shabbat-for-the-sake-of-saving-lives,[],[],0,[],0,0
fire,[],[],0,"['https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Sefer_HaChinukh.214.3', 'https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', ""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1"", 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",0,7
partnership,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11', 'https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5']",0,2
reincarnation,[],[],0,"['https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2']",0,1
gabriel-the-angel,[],[],0,[],0,0
moses-blessing,[],[],0,[],0,0
generosity,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,6
yirat-shamayim,[],"['https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Genesis.22.1-2']",2,5
rivers,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Torah.771.2-3']",0,2
amasa,[],[],0,[],0,0
laws-of-untying-on-shabbat,[],[],0,[],0,0
ushpizin,[],[],0,[],0,0
mindfulness,[],[],0,[],0,0
derekh-eretz,['https://www.sefaria.org.il/Berakhot.31a.13'],['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],1,[],1,0
order-of-inheritance,[],[],0,[],0,0
laws-of-release-from-an-oath,[],[],0,[],0,0
shiluach-haken,[],[],0,[],0,0
achitofel,[],[],0,[],0,0
laws-of-engagement-of-workers,[],[],0,[],0,0
shaliach-tsibur,[],[],0,[],0,0
balaams-prophecy,[],[],0,[],0,0
kehillah,[],[],0,"['https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,2
protection,[],[],0,"['https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,7
ants,[],[],0,[],0,0
laws-of-animal-firstlings,[],[],0,[],0,0
magicians-and-the-ten-plagues,[],[],0,[],0,0
mayim-achronim,[],[],0,[],0,0
vowing-about-eating-and-benefit,[],[],0,['https://www.sefaria.org.il/Nazir.20b'],0,1
dinei-hefsed-ketubah,[],[],0,[],0,0
rabbah-bar-bar-chanah,[],[],0,[],0,0
shem,[],"['https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",0,[],1,0
carefulness,['https://www.sefaria.org.il/Book_of_Jubilees.2.33'],['https://www.sefaria.org.il/Mesillat_Yesharim.5.25'],1,"['https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Bava_Metzia.59a.4', 'https://www.sefaria.org.il/Sefer_Chasidim.902.1']",1,4
planting,[],[],0,"['https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Deuteronomy.8.7-10']",0,2
eliezer,[],[],0,"['https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4']",0,1
zechariah,[],[],0,[],0,0
laws-of-seventh-year-produce,[],[],0,[],0,0
prophecy-of-the-patriarchs,[],[],0,['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1'],0,1
laws-of-accidental-killing,[],[],0,[],0,0
trade,[],[],0,"['https://www.sefaria.org.il/II_Chronicles.2.2', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,3
magicians,[],[],0,['https://www.sefaria.org.il/Deuteronomy.18.14-15'],0,1
journey-in-the-desert,[],['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1'],0,"['https://www.sefaria.org.il/Chagigah.6a.15', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",1,3
davids-wars,[],[],0,['https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2'],0,1
laws-of-the-methods-of-acquisition,[],[],0,[],0,0
agunah,"['https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8', 'https://www.sefaria.org.il/Shoel_uMeshiv_Mahadura_I.2.139.7']",[],2,[],0,0
dew,['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1'],[],1,[],0,0
isaacs-blessing,[],['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1'],0,[],1,0
beit-el,[],[],0,[],0,0
iddo,[],[],0,[],0,0
joseph-and-the-wine-steward,[],[],0,[],0,0
lilith,[],[],0,"['https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28']",0,1
food-ethics,"['https://www.sefaria.org.il/Allegorical_Interpretation_of_Genesis,_Book_III,_Introduction.42']",[],1,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Genesis.42.19']",0,2
laws-of-damages-from-a-pit,[],"['https://www.sefaria.org.il/Tur,_Choshen_Mishpat.398.4']",0,[],1,0
daughters-of-zelophehad,[],[],0,[],0,0
ruach-hakodesh1,[],[],0,"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20""]",0,1
yom-hashoah,[],[],0,[],0,0
action,['https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6'],['https://www.sefaria.org.il/Sotah.37a.3'],1,['https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2'],1,1
beit-hamikdash,['https://www.sefaria.org.il/Taanit.29a.1-17'],[],1,"['https://www.sefaria.org.il/II_Chronicles.2.2', 'https://www.sefaria.org.il/Berakhot.30a.8-9']",0,2
levels-and-enhancements-of-purity,[],[],0,[],0,0
mitzvot,['https://www.sefaria.org.il/Chagigah.6a.15'],"['https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9']",1,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8', 'https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2', ""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2"", 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Mishneh_Torah,_Murderer_and_the_Preservation_of_Life.1.9', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Pesachim.109a.5', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",5,18
sefirot,[],['https://www.sefaria.org.il/Kalach_Pitchei_Chokhmah.115.8'],0,"['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XV,_List_of_Answers_on_Topics.231.1', 'https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XV,_List_of_Answers_on_Topics.231.1']",1,3
bal-tashchit,['https://www.sefaria.org.il/Taanit.7a.6'],[],1,[],0,0
laws-of-dissociation-from-idolatry-and-its-worshippers,[],['https://www.sefaria.org.il/Mishnah_Avodah_Zarah.1.8'],0,"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.124.17"", 'https://www.sefaria.org.il/Sefer_HaChinukh.214.3', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Deuteronomy.18.14-15']",1,4
monotheism,[],"['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131']",0,"['https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",1,4
fasting,[],"['https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",0,[],2,0
isaacs-wells,[],[],0,[],0,0
purim,[],[],0,"['https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",0,2
laws-of-substitution-of-offerings,[],[],0,[],0,0
sumkhos,[],[],0,[],0,0
goats,"['https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3']",[],2,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Horayot.6a.3']",0,2
universalism,[],[],0,[],0,0
blessings-(halakhah),[],['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],0,"['https://www.sefaria.org.il/Mishnah_Megillah.4.2', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",1,4
laws-of-the-prohibitions-of-eating-meat,[],[],0,"['https://www.sefaria.org.il/HaElef_Lekha_Shlomo,_Yoreh_Deah.122.1']",0,1
laws-of-laundering-on-shabbat,[],[],0,[],0,0
betzalel,[],[],0,[],0,0
egyptian-subjugation,[],"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10']",0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Exodus.6.6-7']",1,4
laws-of-tsaraat-of-a-person,[],[],0,['https://www.sefaria.org.il/Mishnah_Kelim.1.4'],0,1
divorce,[],[],0,['https://www.sefaria.org.il/Sefer_HaChinukh.598.5'],0,1
tashlich,[],[],0,[],0,0
wisdom,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Berakhot.28b.1-11']","['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6']",2,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",4,5
shema,[],['https://www.sefaria.org.il/Berakhot.9a.4'],0,['https://www.sefaria.org.il/Sotah.27b.11-12'],1,1
eagles,[],[],0,[],0,0
laws-of-the-jubilee,[],[],0,['https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3'],0,1
the-tetragrammaton,['https://www.sefaria.org.il/Exodus.6.6-7'],[],1,[],0,0
mules,[],[],0,[],0,0
rest,[],['https://www.sefaria.org.il/Book_of_Jubilees.2.33'],0,['https://www.sefaria.org.il/Devarim_Rabbah.3.1'],1,1
hallel,[],"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Sotah.27b.11-12']",0,[],2,0
ecology,[],[],0,[],0,0
dirt,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8']",0,1
lulav,[],"['https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5']",0,['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],2,1
shimon-bar-yochai,[],[],0,['https://www.sefaria.org.il/Berakhot.9a.4'],0,1
holiness,"['https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",[],2,"['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131', 'https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', 'https://www.sefaria.org.il/Leviticus.20.23', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Leviticus.10.8-10', 'https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,14
moses-and-the-tablets,[],['https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14'],0,['https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1'],1,1
wild-animals,[],[],0,[],0,0
yom-kippur,"['https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28']",[],1,"['https://www.sefaria.org.il/Mishnah_Megillah.4.2', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",0,4
creation-of-light-and-luminaires,[],[],0,[],0,0
laws-of-the-mixtures-of-priestly-tithe-and-non-sanctified-food,[],['https://www.sefaria.org.il/Mishnah_Terumot.5.9'],0,['https://www.sefaria.org.il/Nazir.36a.3'],1,1
avtalyon,[],[],0,[],0,0
yetzer-hatov,[],[],0,[],0,0
commandments-concerning-demeanor,['https://www.sefaria.org.il/Mesillat_Yesharim.5.25'],[],1,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1']",0,2
laws-of-cutting-on-shabbat,[],[],0,[],0,0
yael,[],[],0,[],0,0
warnings-about-the-ten-plagues,[],[],0,[],0,0
lambs,[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3']",0,2
zilpah,[],[],0,[],0,0
bat-mitzvah,[],[],0,['https://www.sefaria.org.il/Mishnah_Niddah.5.9'],0,1
kiddush-hashem,[],[],0,[],0,0
laws-of-forbidden-mixtures-of-vineyards,[],[],0,[],0,0
tisha-bav,[],[],0,"['https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",0,2
ein-sof1,[],[],0,[],0,0
laws-of-matzah,[],[],0,"['https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,1
laws-of-the-yom-kippur-service,[],[],0,[],0,0
arbeh,[],['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7'],0,[],1,0
the-concubine-of-givah,[],[],0,[],0,0
curses,['https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1'],[],1,[],0,0
gender,[],['https://www.sefaria.org.il/Rashi_on_Deuteronomy.22.5.1-3'],0,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8', 'https://www.sefaria.org.il/Mishnah_Niddah.5.9']",1,3
partitions,[],[],0,[],0,0
the-four-children,[],[],0,['https://www.sefaria.org.il/Deuteronomy.6.20-21'],0,1
zachor,[],[],0,[],0,0
worms,[],[],0,[],0,0
tabernacle-inauguration,[],[],0,[],0,0
laws-of-regular-and-additional-shabbat-sacrifices,[],[],0,[],0,0
laws-of-betrothal,[],[],0,['https://www.sefaria.org.il/Ahavat_David.14.55'],0,1
severity-of-oaths-and-carefulness-about-it,[],[],0,['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],0,1
dreams,[],"['https://www.sefaria.org.il/On_Dreams,_Book_II.16.1']",0,"['https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Berakhot.18b.7-9']",1,2
hilchot-tereifot,[],[],0,[],0,0
cyrus,[],[],0,[],0,0
pharaoh,['https://www.sefaria.org.il/Pardes_Rimmonim.17.1.11'],[],1,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2']",0,4
authority,['https://www.sefaria.org.il/Berakhot.15b.12'],['https://www.sefaria.org.il/Derashot_HaRan.11.26'],1,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Sanhedrin.93b.10', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6']",1,5
dan,[],[],0,[],0,0
mistakes,[],[],0,[],0,0
superstitions1,['https://www.sefaria.org.il/Leviticus.20.23'],[],1,[],0,0
nadav-and-avihu,[],[],0,[],0,0
laws-of-charity,[],[],0,[],0,0
creation-of-water,[],[],0,[],0,0
stipulations-of-a-purchased-acquisition,[],[],0,[],0,0
tyre,['https://www.sefaria.org.il/II_Chronicles.2.2'],[],1,[],0,0
perspective,[],[],0,"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",0,2
procedures-for-judges-and-conduct-towards-them,[],[],0,"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10']",0,1
tikkun-olam,[],[],0,[],0,0
writing,"[""https://www.sefaria.org.il/Mishpetei_Uziel,_Volume_VI,_Yoreh_De'ah.73.63""]",[],1,[],0,0
deborah,[],[],0,[],0,0
rabbinic-authority,"['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Berakhot.15b.12', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6', 'https://www.sefaria.org.il/Sanhedrin.17b.5']",['https://www.sefaria.org.il/Derashot_HaRan.11.26'],4,"['https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8']",1,1
creativity,[],[],0,"['https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1']",0,1
converts,[],[],0,['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],0,1
tearing,[],[],0,[],0,0
discernment,[],[],0,"['https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",0,3
shabbat-prayers,[],[],0,"['https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,2
earth,[],[],0,['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,1
beitar,[],[],0,[],0,0
inauguration-of-the-temple,[],[],0,[],0,0
plague-of-boils,[],[],0,[],0,0
teaching,[],['https://www.sefaria.org.il/Berakhot.31a.13'],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,9
honey,[],[],0,[],0,0
food,"['https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.4.13']","['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Allegorical_Interpretation_of_Genesis,_Book_III,_Introduction.42', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18', 'https://www.sefaria.org.il/Pesachim.109a.5', 'https://www.sefaria.org.il/Bava_Batra.58b.2', 'https://www.sefaria.org.il/HaElef_Lekha_Shlomo,_Yoreh_Deah.122.1']",2,"['https://www.sefaria.org.il/Gittin.68a.10', ""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.124.17"", 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23', 'https://www.sefaria.org.il/Chullin.125a.7', 'https://www.sefaria.org.il/Nazir.36a.3', 'https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Mishnah_Tahorot.8.6', 'https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Leviticus.10.8-10', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",11,30
